	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
L-fucose_utilization	7029	6554	6316	8604	9957	10889	5446	55562	8547	60105	8477	15372	24361	4374	22751	66775	64038	57407	9040	7163	58852	55690	61673	21324	54304	50940	5913	10247	5573	6271	10568	26318.4666666667	23817.3214521286	23.9964350319576	2.24363104108427e-17	1.70067232914188e-14	1.70067232914188e-14
Cluster_with_phosphopentomutase_paralog	6253	5709	5885	6622	6289	6042	4397	2	6302	0	4206	6845	4620	4519	4160	2	814	0	6692	7293	0	21	6	3095	14	0	5075	3569	4709	5020	4458	3605.36666666667	2710.26234235135	-19.070621548242	2.66345813958697e-15	2.01890126980692e-12	1.00945063490346e-12
Macromolecular_synthesis_operon	126443	115025	113999	112210	96064	124813	96021	0	117779	0	95466	133242	160506	76945	99842	0	0	0	118031	114264	0	0	0	111464	0	0	72058	71490	109717	71805	95743.5	71239.4666666667	54418.2937893786	-21.0925518485745	1.20842268861251e-14	9.15984397968283e-12	3.05328132656094e-12
Ribonucleotide_reductase_cluster	47366	35758	45797	35132	40141	42026	29021	0	45022	12101	33244	50286	63800	22487	34968	0	8603	0	43373	41803	0	0	0	28192	0	0	31249	29560	38636	30526	30887.5	26303.0333333333	19205.3482753675	-14.2849839703734	2.24932067607518e-14	1.70498507246498e-11	4.26246268116246e-12
Cluster_Ytf_and_putative_sugar_transporter	32220	35959	34606	27758	33584	35949	26592	0	25746	0	29540	38379	55533	21104	31114	0	6361	0	32198	29088	0	0	0	27541	0	0	20979	23707	26827	20619	26169	20513.4666666667	15687.7874195038	-15.9506146397625	4.36032798855773e-14	3.30512861532676e-11	5.50854769221127e-12
Putative_sugar_ABC_transporter_(ytf_cluster)	32220	35959	34606	27758	33584	35949	26592	0	25746	0	29540	38379	55533	21104	31114	0	6361	0	32198	29088	0	0	0	27541	0	0	20979	23707	26827	20619	26169	20513.4666666667	15687.7874195038	-15.9506146397625	4.36032798855773e-14	3.30512861532676e-11	5.50854769221127e-12
Sporulation-related_Hypotheticals	27241	25930	23881	25545	24393	28649	25353	0	24824	0	24626	37149	41756	17578	22491	0	0	0	29528	27220	0	0	0	18544	0	0	19268	20180	23482	19199	21335.5	16894.5666666667	13063.9962774329	-19.1139133638073	7.24659631677766e-14	5.49292000811747e-11	6.75622414889428e-12
Conserved_gene_cluster_possibly_involved_in_RNA_metabolism	38654	37277	34438	37255	34231	39636	30665	0	36056	0	32568	48097	57409	24092	32412	0	0	0	43165	38463	0	0	0	26988	15527	0	25483	26877	32819	25388	28826.5	23916.6666666667	17603.6486330363	-13.9937460938683	7.66537628197416e-14	5.81035522173641e-11	6.75622414889428e-12
Peptide_methionine_sulfoxide_reductase	34213	33847	29369	29257	31918	33590	23738	0	21802	0	30101	40014	48086	23315	23244	0	0	0	33816	27661	0	0	0	25721	0	0	21346	24389	27549	20812	23526.5	19459.6	15058.913787361	-19.0068795117774	8.0219020237531e-14	6.08060173400485e-11	6.75622414889428e-12
Universal_GTPases	394805	365459	329376	356852	355422	408469	319267	0	371116	0	313810	513560	593236	232845	318074	0	0	0	404566	374733	0	0	0	275539	0	0	275251	283880	332832	271492	298845	236352.8	183134.361781914	-18.8326609140801	9.47572690681632e-14	7.18260099536677e-11	7.18260099536677e-12
CBSS-262719.3.peg.410	39834	43705	42591	38681	43699	40033	28643	0	39333	0	29904	47006	35768	19552	29242	0	0	0	49732	40537	0	0	0	24721	0	0	27053	24984	33102	27026	27848	23504.8666666667	18234.9356470094	-18.6663891397278	1.11228019878235e-13	8.43108390677018e-11	7.66462173342744e-12
CBSS-257314.1.peg.488	47177	50411	45505	42500	49124	50140	40473	0	42307	0	43603	61903	77063	28668	40414	0	0	0	47696	45453	0	0	0	34341	0	0	32153	35511	40593	32282	37962.5	29577.2333333333	23034.1968381396	-18.1743183975914	1.80101552305529e-13	1.36516976647591e-10	1.13764147206326e-11
tRNA_aminoacylation,_Ile	51881	48852	42604	46153	45637	54350	52483	0	50217	0	52593	81757	92249	31279	47574	0	0	0	54006	47643	0	0	0	37482	19734	0	40100	43523	44309	38655	43063.5	34102.7	25989.8953403712	-12.9860907548067	2.51699465557089e-13	1.90788194892274e-10	1.21845109363257e-11
Entner-Doudoroff_Pathway	137945	131174	113657	122250	126775	152385	122611	0	137959	0	100519	180819	224616	83313	115004	0	0	0	142687	131374	0	0	0	107718	0	0	95741	102071	120256	94877	104894.5	84791.7	66295.4295388037	-17.7037368128215	2.88727906183766e-13	2.18855752887295e-10	1.21845109363257e-11
Spore_Coat	6505	5949	5893	5272	6290	6429	6027	0	5303	666	6768	8344	11476	3619	7455	0	0	0	7734	5660	0	0	0	4560	0	0	6932	4661	5141	6875	5287.5	4251.96666666667	3298.66538825601	-16.641488709342	2.92226483291144e-13	2.21507674334687e-10	1.21845109363257e-11
Nitric_oxide_synthase	6289	5830	5800	5269	6220	6361	5994	0	5302	549	6768	8244	11310	3564	7382	0	0	0	7002	5646	0	0	0	4508	0	0	6743	4572	4995	6685	5285.5	4167.76666666667	3234.75267597272	-16.9091069054694	2.92643695646605e-13	2.21823921300126e-10	1.21845109363257e-11
Arginine_Biosynthesis_extended	41008	46493	51734	46574	43536	53573	49084	0	46861	0	42544	71362	78947	28203	51117	0	0	0	56546	47715	0	0	0	46330	0	0	31665	39530	52127	30948	41776	31863.2333333333	24917.741276508	-17.6803120808747	2.95677650014888e-13	2.24123658711285e-10	1.21845109363257e-11
tRNA_aminoacylation,_Trp	22934	21106	18672	20088	19833	22861	19501	0	19822	0	21513	28809	37780	14568	19236	0	0	0	23914	20953	0	0	0	16515	0	0	15101	17028	19284	14797	17850	13810.5	10805.0045197776	-17.6285875646977	3.1165278393127e-13	2.36232810219902e-10	1.21845109363257e-11
De_Novo_Purine_Biosynthesis	244943	243195	218107	217778	214013	257422	207896	0	216165	0	182597	261966	387780	141213	210346	0	0	0	255548	225974	0	0	0	185674	0	0	142891	168359	210280	140449	184135.5	144419.866666667	113033.311039111	-17.5857872829738	3.25556133876921e-13	2.46771549478706e-10	1.21845109363257e-11
Branched-Chain_Amino_Acid_Biosynthesis	182340	184932	174618	166841	173095	201472	144759	0	181372	0	144357	229266	266759	110468	159234	0	0	0	203460	185925	0	0	0	145295	0	0	94101	126633	155596	98575	144558	110969.933333333	86853.5719055585	-17.5850460543422	3.25802573444356e-13	2.46958350670822e-10	1.21845109363257e-11
RuvABC_plus_a_hypothetical	34830	31925	29199	32112	35276	34877	28237	0	34144	0	29911	44374	48572	17110	25985	0	0	0	34916	34747	0	0	0	19919	0	0	21945	23288	29583	21678	24636.5	20420.9333333333	15987.9111743698	-17.5503338440635	3.37565606415356e-13	2.5587472966284e-10	1.21845109363257e-11
CBSS-320372.3.peg.6046	28483	32858	33129	27769	33185	30726	31389	0	30969	0	29397	44538	47972	17240	25528	0	0	0	29916	31096	0	0	0	23006	0	0	19926	23555	24612	19878	24083.5	19505.7333333333	15286.9648211696	-17.4367289130233	3.79280896012705e-13	2.87494919177631e-10	1.30679508717105e-11
CBSS-393131.3.peg.612	33304	33416	30860	29696	31787	35928	22447	0	30471	0	25433	34502	45290	20731	27054	0	0	0	36209	31043	0	0	0	22951	0	0	16535	19289	28657	16146	22699	19058.3	14943.5688350403	-17.383243561454	4.00761796357714e-13	3.03777441639147e-10	1.3207714853876e-11
Acetoin,_butanediol_metabolism	62705	58664	50324	48584	61241	67413	41807	0	53643	0	44243	65163	67463	34136	42512	0	0	0	78644	53862	0	0	0	39198	0	0	30847	35267	53223	35592	40502.5	34151.0333333333	26808.7578787017	-17.2576855896605	4.56361745679787e-13	3.45922203225278e-10	1.44134251343866e-11
Streptococcus_pyogenes_virulence_regulators	8608	9445	9778	9398	7238	7917	7309	2346	6312	1494	8662	10262	13832	5842	5111	2092	1638	2865	9784	6691	1398	2251	0	9412	632	0	7675	6642	7340	7366	6964.5	5978	3648.56680412158	-12.5815360799461	4.92572770146194e-13	3.73370159770815e-10	1.49348063908326e-11
YrdC-YciO-Sua5_protein_family	79457	81059	68872	63825	78061	87653	46634	0	70743	0	39239	59503	90938	41905	63406	0	0	0	80313	67080	0	0	0	54147	0	0	46235	39101	77565	45481	46434.5	42707.2333333333	33579.1334679875	-17.0879765219937	5.44695032764645e-13	4.12878834835601e-10	1.58799551859846e-11
Ribosomal_protein_S5p_acylation	9090	7943	7893	8413	8436	9538	10601	0	8903	0	10582	14960	17886	6014	8797	0	0	0	8460	9422	3659	0	0	7471	0	0	7603	8439	7725	7411	7809	6308.2	4846.59605681462	-12.593683336227	5.78062622074137e-13	4.38171467532196e-10	1.62285728715628e-11
CBSS-243265.1.peg.198	35623	36221	33737	31585	33976	38668	24507	0	32639	0	27603	36531	50858	21988	30047	0	0	0	38240	33115	0	0	0	25933	0	0	17264	20765	30812	16877	25220	20566.3	16196.2005530671	-16.9241290195691	6.47122101048705e-13	4.90518552594919e-10	1.72841078020294e-11
CBSS-344610.3.peg.2335	14238	15875	15178	13911	14138	15896	12848	0	14157	0	14766	21817	22379	9260	13688	0	0	0	16692	15993	0	0	0	12214	0	0	7823	11443	12271	7767	12242.5	9411.8	7413.39178923451	-16.9036687290957	6.61265338072363e-13	5.01239126258851e-10	1.72841078020294e-11
Control_of_cell_elongation_-_division_cycle_in_Bacilli	25615	24216	21412	21578	24258	24114	13702	0	15046	0	17012	20284	26702	16833	14314	0	0	0	28865	16177	0	0	0	17954	0	0	13276	12037	21504	12656	14680	12918.5	10183.0040576409	-16.8293181486143	7.15452609817391e-13	5.42313078241582e-10	1.80771026080527e-11
CBSS-312309.3.peg.1965	59559	64240	60154	55387	60336	69131	59759	0	56199	0	44865	64292	104307	36970	55345	0	0	0	68885	59329	0	0	0	54231	0	0	32219	36736	50924	47306	49115	38005.8	29975.252927983	-16.7719513544757	7.604376956318e-13	5.76411773288904e-10	1.82414011881575e-11
Stringent_Response,_(p)ppGpp_metabolism	45744	45501	42287	40148	42450	49998	41248	0	42730	0	40970	58445	79644	27965	41206	0	0	0	45801	43758	0	0	0	37189	0	0	27829	35794	38516	27558	37852.5	28492.7	22474.9267378653	-16.7601122194206	7.70085538286331e-13	5.83724838021039e-10	1.82414011881575e-11
Unknown_carbohydrate_utilization_(_cluster_Ydj_)	22705	22817	20394	19178	20802	22417	15719	4008	16530	3615	17485	23422	30146	14665	15165	6017	5454	4783	21905	19169	3069	4312	6077	14686	5537	0	12201	14720	18557	11914	14942.5	13915.6333333333	7884.01644745102	-12.4929484964769	8.28178662874965e-13	6.27759426459223e-10	1.88874766062863e-11
Polyglycerolphosphate_lipoteichoic_acid_biosynthesis	8290	7039	6600	6324	7420	7047	4795	0	3384	21	5366	6051	7299	6002	4207	0	0	83	10128	7048	0	0	0	4790	0	0	5162	3495	6399	5145	4970	4069.83333333333	3205.42003362337	-16.6536042760152	8.47195520598594e-13	6.42174204613734e-10	1.88874766062863e-11
Ribonucleotide_reduction	107411	90609	95652	92081	91633	103127	83953	0	86300	0	93189	137193	151288	60720	83179	0	47003	0	108435	99975	0	0	0	76801	0	0	75409	72881	87362	74231	79990	63947.7333333333	46692.2086839818	-13.2957402656654	9.81674130041825e-13	7.44108990571703e-10	2.12209544530275e-11
tRNAmodification_position_34	142124	135460	124582	120779	132262	148070	84145	0	123802	0	83533	150031	194921	79984	107600	0	0	0	153811	123142	0	0	0	84826	0	0	85592	75482	118788	84002	84485.5	78431.2	62035.2240749365	-16.4947533815519	1.02367420782749e-12	7.75945049533238e-10	2.12209544530275e-11
Leucine_Biosynthesis	75047	78720	76346	71837	72658	85397	73264	0	75209	0	66889	115094	125020	47649	73329	0	0	0	86595	80422	0	0	0	65482	0	0	43510	59427	64401	43034	64941.5	49311	39015.2397421563	-16.4639181884929	1.05837574429469e-12	8.02248814175373e-10	2.12209544530275e-11
cAMP_signaling_in_bacteria	25300	25924	24301	23973	30854	30606	13970	0	21696	0	15454	21461	26539	13150	13930	0	0	0	26597	24987	0	0	0	19313	0	0	16518	12534	20742	16709	15986	14151.9333333333	11201.0471983752	-16.4307590019782	1.0970734436024e-12	8.31581670250621e-10	2.12209544530275e-11
CBSS-296591.1.peg.2330	49572	43705	42716	44549	43495	51039	25270	0	46855	0	21620	34829	41511	29818	23164	0	0	0	50536	48871	0	0	0	31402	0	0	38400	16348	41781	37796	30610	25442.5666666667	20138.7410004104	-16.4245677733678	1.10446176643147e-12	8.37182018955055e-10	2.12209544530275e-11
Glycolysis_and_Gluconeogenesis,_including_Archaeal_enzymes	187625	170888	151131	168586	167694	198764	163270	0	187060	0	127698	211433	307279	102229	160319	0	0	0	194176	185822	0	0	0	129206	0	0	115063	128569	160585	113658	128887.5	111035.166666667	87900.3901776611	-16.4118199665178	1.11983928512019e-12	8.48838178121101e-10	2.12209544530275e-11
Heme,_hemin_uptake_and_utilization_systems_in_GramPositives	14658	12433	10944	11224	14175	14202	9965	0	9548	0	4805	10682	16969	9076	4921	0	0	0	15048	12076	0	0	0	12278	0	0	11837	8103	11272	11373	9756.5	7519.63333333333	5956.33519866458	-16.3574905468772	1.18793882875571e-12	9.0045763219683e-10	2.19623812730934e-11
Purine_conversions	200048	193279	178733	171311	191410	227444	145940	0	170225	0	121125	193838	247548	106190	138426	0	0	0	232848	191097	0	0	0	139697	0	0	96849	106341	169360	95641	129775.5	110578.333333333	87733.4629601984	-16.206490721104	1.40102060908906e-12	1.06197362168951e-09	2.47946576689853e-11
Ammonia_assimilation	40961	55407	52750	48566	45496	53664	30302	0	51876	0	22861	59553	55756	26405	37078	0	0	0	53747	50943	0	0	0	46899	0	0	28689	25485	36029	33064	31683	28517.7	22626.9965674969	-16.2028959254925	1.40655709731711e-12	1.06617027976637e-09	2.47946576689853e-11
CBSS-176299.4.peg.1996B	70105	64941	59746	51360	60029	69957	58655	0	65828	0	42199	56962	100588	36886	52160	0	0	0	70805	54696	0	0	0	54257	0	0	29427	32941	60230	42549	46954.5	37810.7	30105.4290397184	-15.8934605103158	1.98084759386177e-12	1.50148247614722e-09	3.35611321186022e-11
Rhamnose_containing_glycans	69230	59651	56815	60243	59229	72953	43781	0	60327	0	35782	48436	82313	40639	32295	0	0	0	82799	68261	0	0	0	46253	0	0	45566	29028	60115	45046	44413.5	36625.4	29163.4393856417	-15.8882426260758	1.99241549516767e-12	1.5102509453371e-09	3.35611321186022e-11
Pentose_phosphate_pathway	124077	124790	108353	112350	121565	137667	83616	0	108338	0	85025	137523	204171	72473	104999	0	0	0	126658	114610	0	0	0	106059	0	0	70369	79023	106096	69073	84320.5	73227.8333333333	58331.6666279299	-15.8542114529191	2.06962092437205e-12	1.56877266067402e-09	3.41037534929134e-11
